    0.982609     0.004397     0.684072
    0.829563     1.309255    -0.471564
    1.156206     2.150614    -0.737749
    0.000000    -0.844899     0.739691
    0.000000    -0.727949    -0.725231
    1.848257     1.733230    -0.442936
    0.000000     0.423892     1.655431
    0.638180    -1.322885     1.315887
    0.000000    -0.603284     0.259655
    0.000000    -1.444013     0.874422
    2.718547     0.848341    -0.326220
    0.000000    -0.199808    -0.671324
    2.628177     1.212288    -0.314465
    1.718259     0.718520     0.085917
    0.000000    -2.141871     0.285501
    1.198215    -0.675669     0.485942
    1.634998     0.409421     2.857476
    3.428045     3.251647     1.188059
    0.000000    -0.518283    -0.272866
    0.000000    -1.719268     0.707061
    0.662756     0.797133    -0.132003
    3.883101     0.601180     0.160395
    0.000000    -1.791355     2.094605
    1.133321    -0.101720     2.307213
    0.064062    -0.238676     0.888635
    0.000000    -0.529308    -1.094086
    0.414126    -0.598956     0.268941
    2.485554     1.634677     1.103158
    0.000000    -0.920681    -0.843669
    1.497322     0.307034    -0.537980
    0.336169    -0.452624     0.560690
    0.273561     0.823038    -0.608066
    0.894615     0.337933    -0.831284
    2.527125    -0.241834    -1.021001
    0.947652    -0.576512     0.425300
    0.000000    -0.017298    -0.698727
    2.330295     2.483435     1.120482
    2.195898     0.337089     0.162480
    3.676571     0.526899     0.909041
    0.000000     0.481765    -1.021191
    0.000000    -0.699131    -1.938625
    1.341341     1.446890    -1.205743
    0.000000    -0.273884    -0.803969
    0.000000    -0.010319    -1.360551
    0.196035     0.397331    -3.145148
    0.682148     1.306586    -0.852620
    0.718764    -0.685945    -1.054061
    0.000000    -0.771602    -2.611961
    1.261288     1.679024    -0.085706
    0.586552     0.897929    -0.869805
    3.339519     0.972409     0.555395
    0.000000    -1.337919     0.429926
    0.000000    -0.357646    -0.932405
    0.573821    -0.014553    -0.778397
    0.000000    -1.070475    -1.612643
    2.223299    -0.038405    -0.286104
    0.780808    -1.614130     0.353920
    3.770255     1.409971    -0.600984
    3.484222    -0.309985     0.184597
    1.022989    -0.822120     1.682930
    0.000000     0.604875    -0.589871
    0.000000    -2.024955    -0.437743
    0.000000     0.649338    -1.444095
    0.767850    -0.124574     0.611455
    0.073573    -0.450624    -0.289032
    0.216420     0.046881    -0.758778
    0.278001     1.408185     1.043946
    0.000000     0.025235    -0.353672
    3.296760     0.111081     0.985010
    0.000000    -1.156996    -0.989380
    0.000000    -1.191645    -0.113412
    1.915284    -0.725523     0.049068
    2.317130     0.886483     0.560904
    0.000000    -0.468871    -1.206464
    0.000000    -0.763727    -0.345737
    2.555399     1.883960     0.766058
    0.000000    -0.140322     0.394793
    3.957574     1.406439     1.129451
    0.000000    -1.909077    -0.620734
    1.401828    -0.227332     1.662168
    0.129799     0.231743     0.100638
    0.000000    -0.156710    -2.364484
    2.108786     0.647727     0.369044
    0.000000    -0.107720    -2.234895
    1.527951     1.001601    -1.425300
    0.000000    -0.438981     0.865333
    1.265142     0.786318    -1.410603
    2.230106     1.151548     0.876034
    0.295419    -0.601684    -0.071130
    3.338386     1.336016     0.629972
    2.451586    -0.478344     0.640302
    0.000000    -1.065090    -0.296255
    4.042826     0.888141     0.142590
    0.176010    -0.079587     0.410057
    0.454236    -0.864393     0.673658
    0.000000     0.023418     0.223939
    0.381214    -0.968080     0.882103
    2.906833     1.452007     1.015440
    3.455377     1.313348     0.237363
    0.453681     0.146615    -1.620969
    1.117071     1.921933    -0.303637
    1.817230     0.123814     0.376483
    1.830756    -0.596481    -0.037010
    0.000000    -0.647430     0.044437
    0.000000    -2.167467    -0.343634
    0.000000    -0.716694    -0.995137
    1.931638     0.921659    -0.186363
    0.000000    -0.828327    -0.856475
    2.465329     0.893144    -0.439566
    3.165742     1.220192     0.308603
    2.319544     1.593919     0.495517
    1.314417     0.048602     0.054327
    1.002390    -0.047091     1.252484
    1.382655     1.049187     0.547750
    0.000000    -1.679494    -0.152874
    2.075607     0.268712    -0.402545
    1.710620     0.735202    -1.074128
    0.550435     0.548786    -0.404752
    1.262334    -0.588534    -0.758553
    0.000000    -2.491072    -0.661860
    0.000000    -1.123784    -0.557013
    3.447587     1.440759     1.177360
    1.064859     0.671284    -0.260393
    0.753703    -0.002730     0.122410
    0.000000     0.139407     0.212248
    0.000000    -0.355955    -1.633714
    0.000000     0.080184    -1.015845
    2.775213    -0.191786     1.689297
    2.783874     2.349897     1.113138
    0.000000    -1.628909    -0.200864
    0.000000    -1.152455    -0.612066
    0.000000    -1.942149    -0.017788
    0.000000    -0.458894    -0.143755
    1.394678     0.445642     1.083808
    1.871540    -0.237936    -0.816727
    6.579391     2.545458     1.364745
    0.539562     0.328073    -1.396832
    0.000000    -0.945236    -0.441755
    0.000000    -1.469622     0.302606
    2.328297     0.444912     0.485789
    1.879414     1.079312    -0.798910
    0.000000    -1.099811    -2.004489
    2.302310     1.194329    -0.143110
    0.000000    -0.480040    -0.227389
    0.000000     0.542561    -2.515656
    1.871941    -0.101767     0.639474
    2.265043    -0.159058     2.832829
    0.000000     0.027494    -0.651239
    4.813288     1.117207     1.027536
    0.000000    -0.150161     0.315622
    0.000000     0.182592    -0.119080
    0.497148    -0.317180    -0.186164
    1.391547    -0.046815     0.887718
    0.042709    -0.825881     1.076636
    0.216068    -1.076124     0.164244
    0.000000    -1.432209    -1.408324
    3.785851     2.938392     0.352521
    0.000000    -2.251692    -0.718311
    0.000000    -0.021161    -0.577073
    0.000000     0.204399     0.126607
    0.130089    -0.516106    -1.600714
    1.130775     0.234564    -0.806120
    0.000000    -0.215019     0.678247
    1.592981    -0.610119    -0.775596
    1.372053     0.976169    -0.678995
    0.000000     0.176545    -2.197861
    0.000000    -1.489876    -0.081979
    0.000000    -0.410390     0.071516
    0.051781    -1.045586    -0.423820
    3.530808     1.769768     0.313457
    0.134607     0.850608    -0.831174
    2.263335    -0.485545     1.833271
    1.096010     0.384164    -0.460128
    0.000000    -0.596864     0.610095
    0.000000    -0.248228     1.213070
    1.168651     0.474596     0.177468
    0.000000    -0.731344    -0.596928
    0.000000    -0.329338     0.300786
    0.497991     0.319225     0.549400
    1.741407    -0.831143    -1.273211
    2.488331     0.374481     1.481391
    1.199508     0.760475    -1.182282
    1.360425     1.231722     0.697808
    1.512371     0.894761    -0.732890
    1.023230     1.578060    -1.819783
    0.658478     0.785122     0.116707
    0.630680    -0.000812    -0.451043
    0.000000    -0.540853     0.486724
    0.000000    -0.575000     1.116990
    0.117494     1.108620    -1.797010
    0.655111     0.107540     1.392949
    1.218507    -0.208100    -0.174168
    0.000000     0.151135     0.263803
    0.000000    -0.328900    -0.528071
    0.000000    -1.972865     1.683448
    0.000000     0.648978     0.052686
    0.000000    -0.950877     0.198332
    1.327127    -0.853172    -0.508668
    0.018843    -0.704313     0.430406
    0.126030    -0.693137     0.487261
    0.060177     0.088182    -0.155483
    1.541755     0.686391    -2.110151
    0.846054     0.637375    -0.745124
    1.358094     1.316737     0.305113
    1.817928     0.007940     0.740636
    1.769671     0.395153     0.161268
    0.000000    -2.218271    -0.709433
    0.000000     1.447092    -1.968813
    0.000000    -0.188381    -0.083253
    1.629825    -0.364539    -0.788623
    0.000000    -1.774245     0.535814
    0.000000    -1.268211    -0.177412
    0.000000    -0.948668     0.765383
    3.511900     1.372770     2.161662
    1.396043     1.326410    -1.713818
    0.000000    -0.499960    -0.980734
    0.000000    -1.858780    -1.002812
    0.000000    -0.617675    -1.295669
    1.740353     1.464860    -1.505978
    0.775450     0.180059     0.222230
    2.404671     0.749339    -0.986275
    1.158397     0.435088     1.137152
    0.000000    -0.463605    -0.706667
    0.000000    -0.554756     0.354948
    0.050397    -0.486702     2.011997
    0.788488     0.273762     1.301096
    1.814366     0.594459    -0.238691
    1.123111     1.099579     0.245759
    1.664403    -0.231304    -0.143851
    0.000000    -0.841948    -0.732580
    1.094057    -0.484377     0.683601
    0.000000    -1.249850    -0.698791
    0.523909    -0.248540    -1.488241
    2.254357     0.215300     0.609386
    0.041405     1.162643    -0.588019
    0.000000    -1.884015     1.358795
    0.000000    -0.157527    -0.568032
    1.705256     0.738848     0.031132
    1.809989    -0.221319     0.658794
    0.967651    -0.095925    -1.819444
    1.922590     0.314766    -0.311164
    0.117857    -0.541460     1.155530
    2.220505     1.149248    -1.001744
    4.236051     1.896521     1.381426
    0.000000    -0.302040     0.067875
    0.000000    -0.503242    -0.483770
    0.314148     1.887076     0.794827
    1.761835    -0.178094     0.368384
    3.069989     1.125530     0.044750
    0.553768    -0.425580     0.507465
    0.171783     0.073002    -0.557706
    0.503425    -0.291329    -0.936467
    0.059148     0.298161    -0.468069
    0.000000    -0.880471     1.925082
    0.000000    -1.746009     0.621597
    0.000000    -0.107814     0.781716
    0.000000     0.610778    -0.623895
    0.000000    -2.082213     0.298913
    2.952845     0.785541     0.797240
    0.000000    -0.398735     1.526188
    0.000000    -1.468074    -0.054632
    0.000000     0.374786    -1.051508
    0.813548     1.646572    -0.734207
    2.754203    -0.786338     0.353290
    2.073675     0.502914     0.530294
    0.002325     0.882595    -0.495552
    0.363899     0.154976    -0.394274
    0.905129    -0.025185     1.925608
    0.000000     0.257314     0.066302
    1.333659     0.234878     0.457093
    0.000000     0.083377    -0.638457
    0.000000    -0.029762     0.360530
    1.549546    -0.029219     1.019911
    0.000000    -1.396522     1.367983
    2.859118    -0.035752     1.468251
    2.538890     0.819889     1.936966
    0.600386     0.813939    -0.449405
    2.209726     0.946733     1.138393
    1.999088     0.978969     0.340969
    0.000000     0.262821     0.480192
    0.000000    -0.313081    -0.545847
    2.325132     1.717880     0.334302
    0.000000    -1.452895    -0.308695
    3.750422     2.100823     0.581881
    0.958169     1.401020    -0.142464
    0.000000    -1.229182     0.002400
    2.892856     2.235479     0.025491
    0.000000    -1.264645     0.436368
    0.000000    -3.265821    -0.259497
    0.878539     1.170833    -0.191187
    3.361349     1.227244     0.964480
    1.350259     1.258133     0.594581
    0.000000    -1.120221     0.296868
    0.413938     1.623983    -1.390413
    0.897098     0.926734     0.318018
    1.895314    -0.325168    -1.015018
    0.000000    -1.800737    -0.376757
    3.676785     0.593720     1.409434
    0.000000    -0.311748     0.214700
    1.143919     0.040782     0.663509
    2.067832     1.538843    -0.758003
    2.053451     0.850440    -0.318144
    0.000000    -3.229436    -0.678003
    0.000000    -0.044768    -0.618035
    1.176144    -0.216925    -0.897305
    0.928346    -0.228613     0.710932
    0.440552    -0.584288     0.605562
    0.733874     0.020961    -0.685895
    0.123463    -0.021097     0.447664
    0.611714    -0.333700     0.653346
    0.000000    -0.709431    -0.096047
    0.582673     0.729631    -1.510391
    1.455724     0.611701    -1.217940
    0.000000    -0.235192     0.374459
    0.047127    -0.157836    -1.006974
    0.603680     1.502714    -1.629932
    0.000000    -0.468405    -0.967419
    0.136973    -0.957951     2.149444
    1.510355    -0.956527     0.586668
    0.000000     0.421815    -0.019047
    2.010242     0.800869    -0.227620
    0.000000    -2.757182     1.531915
    0.840282     1.134698    -1.032800
    2.020319    -0.010402     1.050800
    0.027688    -0.924172    -2.072648
    0.562296    -0.888428    -1.371878
    1.261307     0.860499     0.897709
    4.485342     3.468060     0.613246
    0.168313    -0.714489     0.065101
    2.406191     0.410441     0.341941
    0.849025     0.364259     2.352695
    0.000000    -0.122789    -1.400413
    2.889373     2.047802    -0.473769
    0.541154    -0.581730     1.633446
    0.928805    -0.347181    -0.410768
    0.169998    -0.337616     0.983814
    2.591319     2.761453     0.524499
    0.458353    -1.013986     0.838227
    2.812142     1.403454    -1.106398
    0.784916    -1.293640     1.124242
    1.163801     1.670654    -0.011605
    0.271032     0.513286    -1.923294
    0.000000    -0.464340     1.325305
    0.000000    -0.338672    -0.300365
    0.719310     0.072503    -0.094015
    0.000000    -0.800069    -0.473231
    1.261097    -0.147276     1.027552
    2.369948     1.309193     1.929701
    0.000000    -0.160714     0.374101
    0.000000    -0.047991    -1.477500
    0.278579    -0.074905    -0.088930
    0.545457    -0.028308     0.392948
    0.000000     0.018815     0.456443
    0.000000     0.252358    -1.452300
    2.411437     0.638868     0.182019
    0.282288    -0.221569    -0.640409
    0.053409    -0.354092     0.173216
    0.000000    -0.917009    -0.942032
    0.836746     0.713190     0.346474
    2.693507    -0.724044     2.779021
    2.328797     0.087886     0.678155
    0.727163    -0.759657    -0.409814
    0.000000    -1.233663     0.152115
    2.004229     0.708459     0.139202
    0.000000     0.935947    -0.313685
    1.403374     0.556289     1.208099
    1.137563     0.908699     0.020465
    1.224673     0.546883    -0.143632
    0.000000    -1.075662    -1.384783
    2.348196     0.423173     0.682111
    0.000000     0.105104    -0.809073
    0.000000    -0.861592     0.528302
    1.050957    -0.169410    -1.854758
    2.080524     1.611030    -0.361246
    1.807842     0.356928     0.336770
    0.000000    -0.932573     0.832932
    0.000000    -1.459609    -0.517120
    0.000000    -0.564762     0.174800
    0.938489     0.320820     0.963657
    3.618542     0.235188     2.167356
    2.354639     0.735285     1.424312
    0.733494     1.219337     0.194985
    1.576803     0.540035     1.080265
    1.985374     1.570767    -1.009198
    1.172130    -0.151633    -0.532015
    0.215343    -0.374615    -0.527753
    0.000000    -0.343226     0.858973
    1.485691     0.432674     0.378426
    1.803564     0.230465     1.591765
    1.417183     1.146766    -0.600995
    0.866574    -0.564694     1.177362
    0.000000    -1.295457    -0.048622
    0.000000     0.281495    -0.533058
    1.483768    -0.183158     0.269580
    3.734765     0.503574     1.278383
    3.320779     1.885158     0.866482
    0.934992    -0.546663    -0.092005
    0.000000     0.353347    -1.690717
    3.010616     0.864302     1.947976
    0.000000     0.348820    -0.101743
    0.000000    -0.747824    -0.992915
    2.072116    -0.778274     0.035252
    0.000000     0.541282    -1.243816
    0.771171    -0.516057    -0.931690
    0.057384     1.390919    -0.942133
    0.000000    -2.140379     1.277746
    1.176970     0.709000    -0.705822
    2.074676    -0.443240    -0.891825
    0.000000    -0.121103    -0.883617
    0.507852    -1.969674    -0.067628
    0.000000    -0.118432    -2.684596
    5.003519     1.516863     2.192374
    0.000000     1.001224    -1.400096
    0.734653    -0.567492    -1.251911
    2.096197     1.304029    -1.121846
    0.000000    -0.047970     1.004397
    1.228743     0.320614     0.436885
    2.083520     1.921307     1.711389
    0.783153    -1.697180     1.527855
    2.526290     1.638582    -0.158263
    0.000000    -0.880413    -1.209231
    0.732068     0.813267     0.777465
    2.210454    -1.036208     0.115318
    0.901632     2.070031    -0.774522
    0.125224    -0.593516    -0.657374
    1.369346     0.228923    -1.129796
    1.559286     0.758119     1.917461
    3.776146     1.513767     1.331611
    1.851533     0.131095     1.895889
    1.110236     1.608644    -1.516719
    1.560007     1.262785     1.778992
    0.000000    -0.496609    -0.208837
    0.114032     1.215051    -1.503951
    1.177561    -0.502348     0.206697
    3.591243     0.055127     0.290361
    1.137067    -0.611324     1.740708
    0.000000    -1.521303     0.926331
    3.321733     0.619106     2.530963
    0.467807    -0.575680     0.674373
    0.000000    -1.142644    -0.091558
    0.000000    -0.870347    -0.039413
    0.000000    -0.249170     0.517165
    1.251632    -0.641612     1.291183
    0.230494     0.902268     1.090144
    0.145361    -0.970990     0.307566
    1.210405     0.227322     0.547189
    0.181071     0.071598     2.138984
    0.710395    -0.252748    -0.387185
    0.690634    -0.017134    -0.601501
    0.000000    -0.674861    -1.441909
    0.405552     0.476288    -0.831718
    0.000000    -0.621885     0.472935
    0.000000    -1.795045    -0.220617
    0.000000    -1.164126     0.834547
    0.553623    -0.223275    -0.176313
    0.562851     0.045868    -0.645236
    1.340120    -0.207074    -0.997764
    0.000000    -0.313884    -1.289487
    0.000000    -0.067121     0.172879
    1.951627     0.497809    -0.495697
    0.000000    -1.013274     0.594536
    1.129814     0.350038    -0.114896
    0.000000    -1.696743    -0.143855
    2.698367     1.377680    -0.055205
    1.803594     1.313752    -0.808413
    0.000000    -0.378345     0.184493
    0.964028     0.596517    -0.505781
    0.000000    -1.580576     1.412078
    0.532052     0.457556    -2.817986
    0.130560    -0.561839    -0.111395
    0.523020     0.318189     0.930802
    0.000000    -0.251538    -1.357068
    0.887762    -0.439699     0.394439
    1.688405    -0.487643     0.263467
    0.000000    -0.428865     1.138816
    0.664314    -0.535004     1.376970
    0.644929     0.187562    -1.576949
    0.644448    -1.082088     1.531346
    1.447640    -0.146514    -0.115427
    0.739162     0.630244     0.062618
    1.687475     0.931755     0.040144
    1.271147     0.099979     1.155871
    2.673455     1.223030    -0.191173
    0.000000     0.840873    -0.843370
    0.000000    -1.697452    -0.907108
    1.628895     3.065716    -1.032104
    1.093021    -0.077057    -0.197804
    2.253994     0.058341     1.487058
    0.146263     1.199450    -0.065966
    3.281116     0.748072     0.825019
    2.316490     0.653358     0.968200
    2.429772     2.180801    -1.893293
    0.000000     0.044703    -1.509631
    0.000000    -0.184430     1.192932
    0.000000    -0.596178    -2.545174
    1.774735     1.356551     1.085745
    1.759994     0.989124    -0.143780
    0.000000    -0.160417    -0.590797
    2.583751     1.097386     0.049859
    0.000000    -0.027915     1.304654
    0.893243    -0.069212     0.578728
    1.461044    -0.717463     0.153554
    1.885719     0.703670     1.337114
    0.659825     0.868838    -1.210136
    0.000000    -0.756857     0.971964
    0.000000    -0.388206    -0.908264
    0.000000     0.295501     0.487258
    0.000000     1.136070    -0.869665
    0.415897    -0.884067    -0.887420
    1.537946     0.384853    -0.176413
    0.000000    -0.293067    -1.028108
    0.000000    -0.675450    -0.246880
    0.732812    -0.145151    -1.632515
    1.898618     0.417364     1.144587
    2.623860     2.090242     0.363499
    1.933094    -1.040461     1.134409
    0.000000    -1.192510     0.020406
    0.000000    -0.625137    -0.534600
    0.665962     0.581514    -2.021203
    3.267932     0.083681     0.429160
    0.693215    -0.376866     0.344037
    0.000000    -0.697347     2.405724
    0.000000    -0.857869    -1.670913
    1.084298    -0.931740    -0.043814
    0.438215    -1.999577     1.903307
    0.000000    -0.637774     0.061745
    0.576265     0.175278    -0.693610
    0.000000    -0.413479    -1.273206
    3.592878     2.326469    -0.975345
    0.000000    -0.051496    -1.896775
    0.000000    -1.557848    -1.016398
    0.000000    -1.006199     0.112107
    1.896614     0.794199    -0.422686
    3.289821     1.801328    -0.005155
    0.000000    -2.566324    -1.350518
    1.022150    -0.000354    -0.519153
    0.000000     0.643071    -0.573718
    0.000000    -1.395376    -0.176940
    1.403579    -0.401710     1.626086
    0.000000    -1.695635    -0.107346
    0.000000    -0.944563    -0.395158
    0.000000    -0.694342    -0.261230
    2.576100    -0.143514     0.550506
    2.426758     1.151812     1.638128
    2.685511     1.087268     0.615697
    1.225303     1.483794    -2.238202
    1.074999     0.814299    -0.239529
    0.000000    -1.081665    -0.798185
    0.000000    -0.237513    -0.448661
    0.000000    -1.343734    -1.998985
    0.000000    -1.501150     0.971253
    1.968659    -0.053207     0.408747
    0.000000    -0.442985    -1.697573
    1.554460     0.242740     0.337831
    1.262244     0.175776    -1.435081
    1.463486     0.174395    -0.500237
    0.000000     0.673898    -0.116803
    1.124303    -0.996533     0.602426
    0.000000    -1.247441    -1.581996
    0.933526    -0.260168     0.092006
    0.530899     0.190029     0.216192
    0.000000    -0.929923     0.251629
    0.000000    -2.417980    -1.054141
    2.122661     0.415275    -0.210807
    1.285640    -0.093765    -0.715158
    0.000000    -1.196913    -0.349345
    1.712507     0.919396     1.056037
    0.356244    -0.505472     0.222374
    0.236502    -0.725226    -0.794522
    0.000000    -1.440663     0.365797
