   -0.090388    -0.001026    -1.993344
   -1.471610    -1.538500     0.022804
    4.039398     0.698800     1.790311
    0.159634     0.514773     0.894190
    2.407485     0.219827     1.039719
   -1.477518    -1.155155    -0.454954
   -0.633367    -0.462345     1.531175
    0.257192     0.311768    -1.039146
   -1.335996    -1.556183     0.856883
    1.567282     0.862989     0.917833
    0.317789     0.386628    -1.451426
    0.602138    -1.310960     1.289453
   -2.409527    -1.609124    -0.795315
   -1.679575    -0.864477    -0.513388
    0.548894     0.004397     0.684072
    0.382151    -0.300912     1.309255
    3.571248     0.547853     0.745560
    0.435455    -0.737749     0.746340
   -1.653072    -0.844899     0.739691
    0.023615     0.612820    -0.727949
    2.264443     0.785808    -1.509192
    0.410447    -0.442936    -0.353019
    0.963981     0.423892     1.655431
    2.686752     1.532308    -1.322885
   -0.193178    -0.138073     0.096358
   -0.436448     0.259655    -1.022894
   -1.356420    -1.444013     0.874422
    1.195407     0.597456     0.848341
    0.547196    -0.246858     0.987724
    1.096669    -0.671324    -0.236363
    1.746512     1.212288    -0.314465
    0.861546    -0.083632     0.718520
   -1.774341    -0.110371    -0.044198
    1.635445     0.285501     0.499746
    1.134493    -0.675669     0.485942
    4.102647     0.540461     0.409421
    2.403155    -1.377742     0.058502
    0.844651     1.188059    -0.615197
   -0.102557    -0.518283    -0.272866
   -0.612325    -0.959752    -1.719268
    1.259481    -0.548654     1.022004
    3.254917    -0.132003     1.679047
    1.825458     0.601180     0.160395
    2.702023     1.003095    -1.791355
   -0.114523    -0.429678    -0.166250
    3.133748     2.307213     0.106460
    0.745687    -0.238676     0.888635
   -1.138959    -0.280219    -0.529308
   -1.857599    -0.991924    -1.533437
    0.702977     0.268941     1.365404
    3.064813     1.634677     1.103158
    0.113922     0.917931    -0.920681
    0.678073     0.113265    -0.484451
   -0.022051    -0.537980    -0.465133
    1.613505    -0.452624     0.560690
    0.378428     0.074975     0.823038
   -0.683625    -1.004772    -1.033572
   -1.363696    -0.831284    -0.947176
   -0.214279    -0.241834    -1.021001
    1.505454     0.868411    -0.576512
    1.100257     0.838429    -0.441748
    1.801322    -0.698727     0.890667
    1.386261     2.483435     1.120482
    0.170578    -0.660446     0.337089
    0.069797    -0.892332    -0.129540
    0.946164     0.909041     0.292354
   -0.879227     0.481765    -1.021191
   -2.742304    -0.954113    -0.699131
    0.747577    -0.752000    -0.894625
   -2.929609    -1.205743    -0.945803
   -1.639482    -0.273884    -0.803969
   -0.743524     0.122187    -0.010319
    1.120568     0.876038    -1.305602
   -2.829436    -3.145148    -1.192078
    1.739297     1.306586    -0.852620
   -0.804014     0.093020    -0.685945
    0.456086    -0.709880     2.875135
   -2.160104    -2.611961    -0.590235
    0.406786     1.679024    -0.085706
   -0.098739    -0.177899     0.897929
    1.208723    -0.490444     0.453516
    2.149797     0.555395     1.551612
   -1.077142    -1.337919     0.429926
   -2.308111    -1.696883    -0.357646
   -1.065268    -1.246424    -0.608581
   -0.858727    -0.778397    -1.205932
   -1.824976    -1.070475    -1.612643
    0.212627     0.017933    -0.038405
    0.072370     0.542006     1.288986
    0.323261     0.353920    -2.274845
    0.907009     1.409971    -0.600984
    1.968574     1.438970    -0.309985
   -2.372220    -1.849474    -0.401250
    2.242265     1.682930    -1.140920
    0.539026     0.604875    -0.589871
   -0.426065     0.524156    -2.024955
    2.157736     1.428485    -0.840173
    0.111469    -1.444095     0.731495
   -1.055086    -0.124574     0.611455
   -1.538539    -1.524195    -0.450624
   -0.882427    -0.609405    -1.639806
    0.566139    -0.758778     0.845822
    3.608154     1.408185     1.043946
    1.625934     1.466989     0.025235
    0.618374    -0.008595     0.031777
    2.583763     0.985010     0.712331
   -0.268784    -1.156996    -0.989380
   -0.178772     0.030462    -1.191645
    1.153116     1.062918     0.631441
   -0.181617     0.049068    -0.430692
    0.496840     0.886483     0.560904
   -1.703488    -0.762589    -0.468871
    0.751839     1.221154    -0.411175
   -0.536630    -0.345737    -1.654869
    3.290816     1.883960     0.766058
    1.594032     0.769400    -0.140322
    3.119637     0.526255     1.373887
    1.904249     1.129451    -1.519694
   -0.974057    -1.909077    -0.620734
    3.336431     1.287929    -0.227332
    1.631091     1.280427    -0.762158
    0.955298     0.100638    -0.313605
   -0.521797    -0.156710    -2.364484
    1.523331     0.330423     0.647727
   -0.543937    -0.250203    -1.372028
   -0.416376    -2.234895     1.910795
    0.284278     1.001601    -1.425300
   -0.069835    -1.215678    -0.438981
    2.196056     0.454452     0.910572
   -1.258963    -1.410603     0.676439
    3.619537     1.151548     0.876034
   -1.363255    -1.491283    -0.601684
    0.584718    -1.442029     0.381463
    2.775531     0.629972     1.223937
    1.578521    -0.478344     0.640302
   -0.504871    -0.176070    -1.065090
    1.553449     0.296821    -0.263026
   -0.200478     0.142590    -0.614778
   -0.297326    -0.079587     0.410057
    1.428226     0.686765    -0.864393
    0.502919     0.719142    -1.479283
    0.082781     0.223939     0.378837
   -0.620232    -0.968080     0.882103
    2.631025     0.389582     1.452007
    1.767608    -0.261898     0.432315
    1.176588     0.237363    -0.054883
    1.329806     0.146615    -1.620969
    1.338393     0.181064     1.921933
   -2.077708    -1.971096    -1.460852
    1.321501     0.376483     0.039685
    0.808492    -0.596481    -0.037010
    0.584722     0.364001    -0.647430
   -0.720200     1.398424    -0.902314
    0.777367    -0.343634     0.772809
   -0.880950    -0.716694    -0.995137
   -0.520197    -1.294664     0.921659
    0.965072     1.462204    -0.337611
   -0.969014    -0.856475     0.395665
    1.392327     0.893144    -0.439566
    0.238393    -1.180307     1.220192
    2.575884     0.858522    -0.753114
   -2.009005     0.495517    -1.059048
    0.132319     0.048602     0.054327
    1.214512    -0.514426    -0.047091
    2.334847     0.458539     0.654242
    1.941653     0.547750     1.588882
   -2.536129    -1.679494    -0.152874
   -0.672510    -0.904321     0.268712
    2.136961     0.772407     0.258704
   -0.304621    -1.074128     0.920588
    0.576299     0.548786    -0.404752
   -2.629373    -2.076552    -0.588534
   -1.906917     0.701099    -1.233889
    0.491401    -0.661860     0.256907
   -0.424926    -1.123784    -0.557013
    0.741860    -1.655879     1.440759
    0.475058    -1.075607     0.758764
    0.602616    -0.260393    -0.082695
