    2.620822     0.495691     1.149072
    0.000000    -0.882568    -0.534994
    0.815981     0.080439    -0.731038
    0.000000    -2.125611    -0.893665
    2.161734     0.713350    -1.887653
    1.322558     0.122162     0.111848
    0.000000    -1.191328    -0.947461
    1.219133     0.632221     0.753587
    0.039651     0.677648    -1.706342
    0.000000    -1.077849     0.179615
    0.000000    -0.225950     0.627576
    0.000000    -0.147412    -1.230579
    0.000000    -0.103803    -0.542742
    0.645001     0.854455    -0.798283
    0.000000    -0.083330    -0.610441
    0.000000     1.209175     1.676376
    0.245310    -0.495295     0.889091
    0.000000     0.454753    -1.821117
    1.031213    -1.368259     0.442774
    0.000000     0.293520     0.817096
    0.000000    -3.109075     0.011060
    0.202164     0.044320    -0.033948
    2.377637     1.381966     0.377715
    0.000000    -0.270848     0.953480
    0.000000    -0.913053     0.808203
    0.926872     1.363720    -1.217698
    0.000000    -0.844085     0.253331
    0.886950     0.037702     0.068187
    0.000000    -0.652522     0.564978
    1.321516     1.528843    -2.016222
    0.000000    -1.547121    -1.879351
    0.000000    -0.279376     1.435888
    0.000000     1.482167     0.329410
    1.971455     1.026840     0.632514
    0.000000    -0.042544     0.261180
    0.000000    -0.306122     0.440869
    1.001246     0.208646     0.062846
    0.000000    -1.437663    -1.207147
    0.000000     0.817268     0.704504
    0.153891    -0.280294    -0.886381
    0.484965    -0.637129     0.573238
    0.000000    -1.915427     0.954961
    0.000000    -0.199550     0.623056
    0.000000     1.339256    -2.440599
    1.241838     0.603255    -0.549585
    1.595405     0.953121    -0.026660
    0.000000    -0.083851    -0.385483
    3.135604     2.143761    -1.033161
    0.000000    -0.842728    -0.154938
    0.857606    -0.006394     0.703353
    0.000000     1.073031     0.886030
    2.251202    -0.833043     1.327914
    0.075497    -0.238606    -1.026772
    0.728952     0.379434     0.722030
    0.000000     1.041775     0.506457
    0.000000     0.407309    -1.538500
    0.000000     0.698800     1.790311
    1.325094     0.894190    -1.302233
    1.264570     1.167797    -1.155155
    0.000000    -0.462345     1.531175
    0.000000    -1.039146    -0.035003
    0.000000    -0.708254     0.862989
    1.174334     0.386628    -1.451426
    1.021179     1.289453     0.768371
    0.000000    -0.902746    -0.864477
    0.102225     0.004397     0.684072
    0.000000     1.309255    -0.471564
    0.000000     2.150614    -0.737749
    0.000000    -0.844899     0.739691
    0.000000    -0.727949    -0.725231
    0.824622     1.733230    -0.442936
    0.000000     0.423892     1.655431
    0.192796    -1.322885     1.315887
    0.000000    -0.603284     0.259655
    0.000000    -1.444013     0.874422
    2.538419     0.848341    -0.326220
    0.000000    -0.199808    -0.671324
    2.356814     1.212288    -0.314465
    1.236666     0.718520     0.085917
    0.000000    -2.141871     0.285501
    0.967160    -0.675669     0.485942
    0.000000     0.409421     2.857476
    0.000000     3.251647     1.188059
    0.000000    -0.518283    -0.272866
    0.000000    -1.719268     0.707061
    0.000000     0.797133    -0.132003
    3.726564     0.601180     0.160395
    0.000000    -1.791355     2.094605
    0.000000    -0.101720     2.307213
    0.000000    -0.238676     0.888635
    0.000000    -0.529308    -1.094086
    0.090032    -0.598956     0.268941
    0.000000     1.634677     1.103158
    0.000000    -0.920681    -0.843669
    1.341125     0.307034    -0.537980
    0.000000    -0.452624     0.560690
    0.000000     0.823038    -0.608066
    0.731088     0.337933    -0.831284
    2.490867    -0.241834    -1.021001
    0.670577    -0.576512     0.425300
    0.000000    -0.017298    -0.698727
    0.000000     2.483435     1.120482
    1.945021     0.337089     0.162480
    3.350544     0.526899     0.909041
    0.000000     0.481765    -1.021191
    0.000000    -0.699131    -1.938625
    1.051988     1.446890    -1.205743
    0.000000    -0.273884    -0.803969
    0.000000    -0.010319    -1.360551
    0.182536     0.397331    -3.145148
    0.000000     1.306586    -0.852620
    0.671972    -0.685945    -1.054061
    0.000000    -0.771602    -2.611961
    0.000000     1.679024    -0.085706
    0.110973     0.897929    -0.869805
    2.953846     0.972409     0.555395
    0.000000    -1.337919     0.429926
    0.000000    -0.357646    -0.932405
    0.429306    -0.014553    -0.778397
    0.000000    -1.070475    -1.612643
    2.116316    -0.038405    -0.286104
    0.679897    -1.614130     0.353920
    3.630771     1.409971    -0.600984
    3.390479    -0.309985     0.184597
    0.000000    -0.822120     1.682930
    0.000000     0.604875    -0.589871
    0.000000    -2.024955    -0.437743
    0.000000     0.649338    -1.444095
    0.000000    -0.124574     0.611455
    0.000000    -0.450624    -0.289032
    0.003280     0.046881    -0.758778
    0.000000     1.408185     1.043946
    0.000000     0.025235    -0.353672
    3.001097     0.111081     0.985010
    0.000000    -1.156996    -0.989380
    0.000000    -1.191645    -0.113412
    1.817425    -0.725523     0.049068
    1.625220     0.886483     0.560904
    0.000000    -0.468871    -1.206464
    0.000000    -0.763727    -0.345737
    0.000000     1.883960     0.766058
    0.000000    -0.140322     0.394793
    3.222272     1.406439     1.129451
    0.000000    -1.909077    -0.620734
    0.000000    -0.227332     1.662168
    0.000000     0.231743     0.100638
    0.000000    -0.156710    -2.364484
    1.638782     0.647727     0.369044
    0.000000    -0.107720    -2.234895
    1.421498     1.001601    -1.425300
    0.000000    -0.438981     0.865333
    1.164479     0.786318    -1.410603
    0.000000     1.151548     0.876034
    0.072365    -0.601684    -0.071130
    2.746133     1.336016     0.629972
    2.268322    -0.478344     0.640302
    0.000000    -1.065090    -0.296255
    3.862584     0.888141     0.142590
    0.000000    -0.079587     0.410057
    0.066594    -0.864393     0.673658
    0.000000     0.023418     0.223939
    0.000000    -0.968080     0.882103
    0.000000     1.452007     1.015440
    3.100773     1.313348     0.237363
    0.391138     0.146615    -1.620969
    0.000000     1.921933    -0.303637
    1.495467     0.123814     0.376483
    1.728323    -0.596481    -0.037010
    0.000000    -0.647430     0.044437
    0.000000    -2.167467    -0.343634
    0.000000    -0.716694    -0.995137
    1.567746     0.921659    -0.186363
    0.000000    -0.828327    -0.856475
    2.278461     0.893144    -0.439566
    2.756298     1.220192     0.308603
    0.000000     1.593919     0.495517
    1.038948     0.048602     0.054327
    0.000000    -0.047091     1.252484
    0.000000     1.049187     0.547750
    0.000000    -1.679494    -0.152874
    1.944442     0.268712    -0.402545
    1.598724     0.735202    -1.074128
    0.000000     0.548786    -0.404752
    1.205141    -0.588534    -0.758553
    0.000000    -2.491072    -0.661860
    0.000000    -1.123784    -0.557013
    2.226035     1.440759     1.177360
    0.559160     0.671284    -0.260393
    0.310092    -0.002730     0.122410
    0.000000     0.139407     0.212248
    0.000000    -0.355955    -1.633714
    0.000000     0.080184    -1.015845
    2.201595    -0.191786     1.689297
    0.000000     2.349897     1.113138
    0.000000    -1.628909    -0.200864
    0.000000    -1.152455    -0.612066
    0.000000    -1.942149    -0.017788
    0.000000    -0.458894    -0.143755
    0.000000     0.445642     1.083808
    1.814506    -0.237936    -0.816727
    5.943392     2.545458     1.364745
    0.441721     0.328073    -1.396832
    0.000000    -0.945236    -0.441755
    0.000000    -1.469622     0.302606
    1.953483     0.444912     0.485789
    1.673366     1.079312    -0.798910
    0.000000    -1.099811    -2.004489
    1.896116     1.194329    -0.143110
    0.000000    -0.480040    -0.227389
    0.000000     0.542561    -2.515656
    1.536237    -0.101767     0.639474
    0.000000    -0.159058     2.832829
    0.000000     0.027494    -0.651239
    4.448953     1.117207     1.027536
    0.000000    -0.150161     0.315622
    0.000000     0.182592    -0.119080
    0.263715    -0.317180    -0.186164
    0.691169    -0.046815     0.887718
    0.000000    -0.825881     1.076636
    0.032449    -1.076124     0.164244
    0.000000    -1.432209    -1.408324
    0.000000     2.938392     0.352521
    0.000000    -2.251692    -0.718311
    0.000000    -0.021161    -0.577073
    0.000000     0.204399     0.126607
    0.092094    -0.516106    -1.600714
    1.002089     0.234564    -0.806120
    0.000000    -0.215019     0.678247
    1.544615    -0.610119    -0.775596
    1.059772     0.976169    -0.678995
    0.000000     0.176545    -2.197861
    0.000000    -1.489876    -0.081979
    0.000000    -0.410390     0.071516
    0.000000    -1.045586    -0.423820
    2.953733     1.769768     0.313457
    0.000000     0.850608    -0.831174
    1.585766    -0.485545     1.833271
    0.851059     0.384164    -0.460128
    0.000000    -0.596864     0.610095
    0.000000    -0.248228     1.213070
    0.500605     0.474596     0.177468
    0.000000    -0.731344    -0.596928
    0.000000    -0.329338     0.300786
    0.000000     0.319225     0.549400
    1.719519    -0.831143    -1.273211
    1.452526     0.374481     1.481391
    1.062351     0.760475    -1.182282
    0.000000     1.231722     0.697808
    1.278958     0.894761    -0.732890
    0.834194     1.578060    -1.819783
    0.000000     0.785122     0.116707
    0.411994    -0.000812    -0.451043
    0.000000    -0.540853     0.486724
    0.000000    -0.575000     1.116990
    0.000000     1.108620    -1.797010
    0.000000     0.107540     1.392949
    1.051308    -0.208100    -0.174168
    0.000000     0.151135     0.263803
    0.000000    -0.328900    -0.528071
    0.000000    -1.972865     1.683448
    0.000000     0.648978     0.052686
    0.000000    -0.950877     0.198332
    1.268220    -0.853172    -0.508668
    0.000000    -0.704313     0.430406
    0.000000    -0.693137     0.487261
    0.000000     0.088182    -0.155483
    1.508787     0.686391    -2.110151
    0.563095     0.637375    -0.745124
    0.000000     1.316737     0.305113
    1.379109     0.007940     0.740636
    1.426363     0.395153     0.161268
    0.000000    -2.218271    -0.709433
    0.000000     1.447092    -1.968813
    0.000000    -0.188381    -0.083253
    1.571839    -0.364539    -0.788623
    0.000000    -1.774245     0.535814
    0.000000    -1.268211    -0.177412
    0.000000    -0.948668     0.765383
    0.000000     1.372770     2.161662
    1.280402     1.326410    -1.713818
    0.000000    -0.499960    -0.980734
    0.000000    -1.858780    -1.002812
    0.000000    -0.617675    -1.295669
    1.599188     1.464860    -1.505978
    0.082356     0.180059     0.222230
    2.314913     0.749339    -0.986275
    0.000000     0.435088     1.137152
    0.000000    -0.463605    -0.706667
    0.000000    -0.554756     0.354948
    0.000000    -0.486702     2.011997
    0.000000     0.273762     1.301096
    1.561125     0.594459    -0.238691
    0.000000     1.099579     0.245759
    1.529682    -0.231304    -0.143851
    0.000000    -0.841948    -0.732580
    0.708884    -0.484377     0.683601
    0.000000    -1.249850    -0.698791
    0.477333    -0.248540    -1.488241
    1.896715     0.215300     0.609386
    0.000000     1.162643    -0.588019
    0.000000    -1.884015     1.358795
    0.000000    -0.157527    -0.568032
    1.241650     0.738848     0.031132
    1.494489    -0.221319     0.658794
    0.938608    -0.095925    -1.819444
    1.758652     0.314766    -0.311164
    0.000000    -0.541460     1.155530
    2.079594     1.149248    -1.001744
    2.836497     1.896521     1.381426
    0.000000    -0.302040     0.067875
    0.000000    -0.503242    -0.483770
    0.000000     1.887076     0.794827
    1.519270    -0.178094     0.368384
